

            你知道纹饰为弦纹的文物有哪些吗？	0
            回答下仿木纹釉碗属于哪个朝代的	1
            告诉我仿朱漆菊瓣式盘这个文物象征什么意义？	7
            请问你知道青花八宝纹双耳宝月瓶是采用了什么工艺制作的吗？	5
            帮我查下粉彩勾莲纹天球瓶的出土于哪个年代喔？	1
            请搜下掐丝珐琅三足熏炉的材质是什么？	2
            替我查下蓝玻璃方花觚这个文物是干什么用的好不好？	3
            我想知道青釉狗圈是一种什么文物？	4
            说说斗彩瓜蝶纹瓶是怎么制作的？	5
            问问你画珐琅开光山水人物鱼缸是什么形状？	5
            讲讲黄玉佛手花插属于哪个窑口好吗？	6
            查询下白玉羊首耳瓶具有什么寓意吗？	7
            建阳窑黑釉盏有多高呢？	8
            玉鹰攫人首佩所属哪个文化？	9
            清朝时期的文物数量有多少？	10

                龙   B-RELIC
                泉   I-RELIC
                炉   O-RELIC
                是   O
                哪   O
                个   O
                朝   O
                代   O
                的   O


